Geneid,C1,C2,C3,C4,C5,C6,C7,C8,C9,T1,T2,T3,T4,T5,T6,T7,T8,T9,avgCPM
CG5707,24.65895969,57.13250885,39.78694045,28.05517983,23.6561651,37.10476538,33.36468413,30.53185349,31.04436944,31.16116304,42.01987345,47.08489764,55.58125264,53.09486446,49.1218736,53.98585449,44.37979635,44.48707925,40.34733785
CG12825,64.98570604,87.60743355,83.13462208,59.91346016,47.74099897,58.79775082,36.12727997,36.14475094,36.42822442,66.29365411,99.71521479,84.14505938,109.377177,115.8283039,112.9002275,79.51092765,55.46044782,66.74581254,72.2698362
Cyp9b2,47.00335998,322.4748922,114.7904797,89.15345206,94.68816689,118.1937117,80.50230986,102.6337778,105.2809051,58.03643741,435.7102331,220.0575521,289.6510673,340.6431774,311.3519925,275.3330538,149.2099081,259.4927686,189.6781803
Acox57D-p,24.70347045,51.7839788,35.58570008,73.56074002,47.45521979,85.43384035,31.29607371,32.60963558,31.18086154,31.41674356,66.81203604,47.27955271,110.1739351,110.7909831,103.2450822,100.5804791,77.27860801,89.20206361,63.91050021
PPO1,35.54925837,110.6709756,110.7520782,43.36997299,35.92879304,68.32188449,3.256393171,3.78040908,3.184815624,46.77123462,113.8821648,122.9895592,125.0467524,152.3827121,85.50620816,161.2431212,39.37563117,117.4774921,76.63830313
Hsc70-1,1.869451818,0.446596942,1.31356611,2.033196036,2.016330851,1.952053842,3.162972055,3.044527924,2.669178809,1.120622267,0.470045411,0.778620264,0.92955108,0.917243481,0.982135277,0.818361124,2.20183268,1.169912945,1.549788829
CG11353,10.68258181,15.05669692,5.406247297,13.55951601,14.5271081,11.44470277,4.751131019,5.006877675,5.141202365,25.24349107,26.16950496,22.24474838,14.20885222,31.63738171,18.63035071,11.48303546,9.908247059,9.313722533,14.13418878
CG16898,33.41274201,30.59189056,16.09932679,18.35727356,15.78136115,23.62929692,51.26150069,44.31158888,54.41484981,26.95391453,35.42830642,28.71162224,145.6001596,101.5584012,98.06242993,276.3072933,210.6324613,258.8850216,81.66663558
ND4,1100.142721,823.4928621,873.163218,1025.769341,892.9964177,1002.993601,965.0935071,930.5577955,1016.684142,1598.282593,726.6246171,1052.737854,1270.71108,1306.320122,1272.227818,1372.274697,1093.238521,1252.581728,1087.549591
NtR,11.43926469,17.87451096,19.0195688,17.43575305,18.05171793,17.26937956,10.5832778,10.02818439,10.9951968,16.41613321,17.23864215,18.49223127,36.51807812,38.83999856,33.93655125,27.6424202,16.48514987,18.38434627,19.81391138
GstE7,26.32069464,27.27431327,28.290523,35.29569808,43.45431133,36.01854187,95.58314708,84.39546836,81.60710892,34.8965706,43.93284896,41.94816673,158.7171581,159.4800715,132.1047496,227.3874838,139.301661,181.1086013,87.61761768
Sk1,37.71544857,25.5410918,29.70179238,20.4050969,20.71899024,16.56097292,19.71185538,21.51370206,21.89939886,30.90558252,28.2355185,33.62125557,28.00457062,32.65988264,24.97645557,34.82581229,37.61702455,30.35696186,27.49841185
CG5194,2.062331767,0.808127801,2.203751408,1.082420911,1.031980357,0.661179527,0.613910188,0.764739241,0.636963125,2.929345926,2.710959578,3.103666886,1.873856938,2.2254432,1.541196896,1.584762812,0.986535421,1.443399088,1.570253948
Drsl5,0.103858434,0.627362372,0.890185298,0.775247409,0.857337527,0.598210048,0.29360922,0.202006592,0.22748683,0.117960239,0.120244175,0.627221879,12.64484564,13.74361544,14.27873594,8.651246171,3.960439301,3.722450278,3.469003489
GstE12,125.3422933,184.0617399,185.6904819,155.9856297,156.2577026,153.551074,161.2848831,159.8737886,157.0265761,124.8805726,204.2729904,196.5691742,224.70053,239.0095924,250.4747151,199.3813476,190.7015862,175.9579456,180.2790346
CG12004,112.4490105,87.77756572,93.04607546,96.24769722,82.62193503,95.09965534,87.33539717,90.96068261,91.23738474,104.8273321,91.5386109,102.3453081,109.2591388,96.56619076,96.98963601,119.9743388,119.0848337,115.3959586,99.5975973
CG11248,19.7182656,16.74738534,19.69263573,18.59131051,15.32093914,19.09549444,16.33534935,15.81423035,16.72786492,21.50808351,20.11357106,19.6493475,23.43058912,19.77336357,17.54244702,19.96541346,18.57260163,19.06806163,18.75927522
CG31674,18.5609859,29.50729798,24.57779895,22.30664715,22.22726922,27.65934356,29.54776426,31.32545081,33.28890617,18.91295826,35.18781807,38.22809213,45.57751245,43.11044362,51.38833963,35.28045736,31.34037165,34.01863744,31.78033859
CG17669,4.317543483,3.253777724,4.88516322,5.046421815,4.937629092,2.849368915,4.230641947,3.001240797,2.896665639,6.07495229,2.033219683,5.125916739,12.96945078,8.766441796,9.851572313,6.455959981,6.262355284,6.199019239,5.508741152
Ugt37C2,27.71536504,58.00443622,44.07502816,20.37584228,21.13178238,17.97778619,25.06355071,26.07327942,27.23775648,30.11918093,47.19037297,48.82597906,60.02244113,64.20704369,64.6245012,44.81501395,30.13937201,39.65549072,38.7363457
spn-E,4.777487978,3.891773356,5.091425667,4.110274,2.429122994,3.431836594,3.643423506,3.260963558,3.290976145,6.232232608,5.727995237,6.856183992,4.91334142,3.729121039,3.414808808,5.923375757,4.189201137,5.454529184,4.464892943
CG33054,4.347217322,4.051272264,4.440070571,6.070333487,6.00136269,5.604283612,4.590980536,4.862587252,4.746891859,3.558467199,4.623935086,3.492977018,4.839567525,4.450886401,4.487602725,3.832008439,3.317046634,4.041517445,4.519944893
ATPsynC,2458.210445,3074.033088,2650.29875,3123.150011,3320.24597,2835.389691,2578.369406,2490.308409,2501.945657,1848.67286,2583.719378,2918.895972,2273.755714,2268.794232,2526.701652,2352.255648,1938.041687,2336.513668,2559.961235
Gel,531.7403467,434.9747887,463.276312,468.0153982,437.7343141,512.9808589,278.0345858,282.5927933,290.4248533,587.8351892,499.4396457,541.9629605,556.5355106,534.8882806,526.908021,505.5653168,408.8402953,512.4674508,465.2342734
CG11426,19.61440716,8.325842999,9.20581869,22.80397568,20.95713955,26.87222507,15.02745373,15.98737886,15.6814255,19.56173957,9.805365892,16.71870734,65.17185902,71.75550643,51.29768099,44.59418634,36.15866784,34.73274015,28.01511782
CG1092,13.27904267,18.7783381,22.50431857,13.73504372,13.24110181,12.67260761,14.11993432,14.99177494,14.83214134,15.3741511,21.39253183,24.6779367,19.13694841,18.14939151,16.74162902,21.7320343,18.11507796,20.84572156,17.46220697
Gr94a,2.047494848,1.127125617,0.336533466,0.994657053,0.90496739,0.708406636,0.573872567,0.836884453,0.591465759,1.258242545,0.721465049,1.568054699,4.485452828,3.759194595,4.094748615,1.961468726,1.587035243,1.564948484,1.617889921
Rpt6R,2.997057676,1.701321686,3.387046499,1.623631367,0.984350494,1.889084364,0.493797325,0.3751551,0.561134181,3.519147119,3.32311174,3.503791189,4.042809457,3.954672714,4.124968162,2.559002246,1.215297258,1.306656016,2.309001922
Mal-B1,10.05943121,4.359636819,3.582453028,6.72856242,4.286687636,4.392121145,6.939854298,6.319920524,7.143086471,12.56276541,7.422344973,6.596643904,7.333125183,7.172543288,8.869437037,9.859303069,10.35147312,8.189390613,7.342710008
CG32053,15.57876515,13.95083782,13.17908478,14.05684453,14.19369906,15.584946,16.08177775,16.46353725,15.80275181,12.66106561,15.24914762,19.08701064,21.61575129,21.60785053,18.16194773,17.97796502,20.91741046,16.22684448,16.57762431
CG32195,17.90816146,31.88914834,26.57528792,21.88245517,20.54434741,28.69833996,39.61055299,39.13156269,40.15900844,21.9995845,39.01376908,26.40820396,52.96965675,57.57582442,54.16853795,103.9708324,80.68144033,71.12159083,43.01712803
CG31974,113.8140071,172.7160509,146.0555244,99.88989732,79.52599396,94.01343183,84.31922972,91.00396973,91.87434786,120.2604633,215.7071183,161.3257931,147.23794,138.1128094,159.1512441,162.8538637,116.5255606,132.1545817,129.2523237
GstE10,19.89630863,22.08528213,24.68635814,22.51142949,20.06804878,23.15702582,25.50396455,26.99673813,27.46524331,14.21420876,20.09170848,18.40571791,22.25020679,23.62277884,21.63719563,19.05612332,19.28748237,20.60262277,21.75213577
Arc1,587.2600983,314.4467805,423.8801846,462.5301571,406.3779879,713.2395439,189.5114058,188.0392791,200.1884107,648.3684516,426.2437372,577.2063416,1556.909529,1530.428267,1489.581909,717.7806452,542.9805174,486.3039431,636.7376217
GNBP2,6.008952271,4.997632451,4.6354771,5.997196939,4.477207086,6.926642667,5.391732955,5.439748944,5.778165489,4.738069585,3.24659272,4.985332524,5.355984791,4.781695525,4.910676383,4.169744776,4.746808115,4.25422889,5.046771623
jar,231.9158838,202.5742464,222.3509179,168.1848059,164.9263376,179.2741061,171.6279351,178.112098,177.9705302,232.1260896,209.4106961,215.8724682,254.8002792,259.2039857,227.4474203,210.0849915,214.4213292,175.8060089,205.3394517
Lst,133.7993372,84.32175604,83.33002861,82.30787117,89.00433662,120.5393248,53.22334412,58.97149585,58.47928117,129.9332029,132.7714316,207.5888138,92.5714837,111.4826749,83.26996168,154.7092221,101.8848031,163.3471957,107.8630869
Pdha,503.9507971,706.516363,578.7181468,620.9585475,662.2138567,558.9643208,586.964869,583.2363185,589.5397036,565.9339049,645.9407758,559.6657574,488.5602436,461.8696848,524.2033716,456.8403552,438.3362746,487.2003699,556.6452034
CG7044,33.21986206,46.32911615,34.38069315,28.74266338,26.2440543,26.4944082,17.322944,19.82550411,19.85201739,31.45606363,43.51746,37.95773788,43.70365552,39.77227882,36.4749932,39.72298918,30.58259806,35.93304044,32.8628933
Gpdh1,400.4929596,851.6710025,631.9989937,686.5035218,859.5443775,474.19166,895.9618816,857.2582606,851.9230137,468.2038472,626.6033263,541.7899338,429.8804873,487.5073919,591.2454365,499.8367889,603.9598445,590.0767407,630.480526
CG9945,16.60251257,15.74785885,16.07761495,23.31593152,22.64006137,24.88868649,17.00264303,18.19502233,18.04728854,16.88797416,16.87790963,17.17290249,46.41853486,43.89235609,45.11778363,33.46187708,31.24028835,29.00472482,25.14399838
Ctl2,78.08670568,53.48530049,58.73051782,54.92554758,52.18645281,62.51295007,38.71637946,39.00170131,41.64525573,62.1847058,61.26987271,59.66177774,102.8113003,103.6184398,87.53091781,62.92287756,67.21308719,60.6683427,63.73178515
CG6012,6.246342978,6.496922187,8.695590531,8.20592069,8.224089613,7.351686649,8.367862779,9.50873887,8.796157438,4.28588867,11.11712053,5.061031717,3.99854512,5.398203439,7.630435611,3.922937453,4.432260589,4.05671112,6.766469221
MRP,333.5784541,415.0267919,428.6893564,244.8904175,215.0964596,238.6543246,557.710714,551.680003,539.0831246,315.0128173,463.9457516,473.8769441,640.5639772,576.1492004,569.9406559,1073.598866,894.5445678,915.327733,524.8538977
CG18547,30.87562883,82.81183305,59.17561047,55.73004961,59.21979586,59.53764219,52.96977252,50.14092196,51.97315783,31.141503,97.20101841,61.14331907,76.37073631,89.78460371,85.92928182,92.17604029,93.60648412,82.50165311,67.34939179
CG14131,34.76290165,33.34590504,34.15271887,26.97275892,22.33840557,32.71264423,28.77370359,31.16673135,31.81782466,38.41571771,34.13841436,32.52902437,34.30486127,28.08870202,37.62333598,41.22981283,40.40505943,37.20930911,33.33265728
lncRNA:CR45517,2.685482373,2.158551889,2.583708547,2.120959893,1.524155604,2.975307873,1.721617701,1.89020454,1.880557797,3.204586483,1.683418447,2.854940968,3.983790341,2.917135006,2.085148741,5.949355475,4.560939122,6.426924358,2.955932509
lncRNA:CR44830,3.219611464,2.477549705,1.291854274,2.99859847,3.238830658,3.762426358,2.52237012,2.77037612,2.911831428,3.597787278,3.95712648,3.417277826,2.626350669,3.593790033,3.037064471,5.377801674,3.774570308,4.998718945,3.309663127
barc,23.70939686,28.78423627,27.42204954,30.6003317,27.76820991,26.80925559,19.15132869,17.84872531,17.71364119,28.54637775,31.76632473,25.64039786,33.89172745,29.59237985,33.10551371,34.3451875,23.30511213,31.34455071,27.29693038
CG10445,2.863525403,3.019845992,2.572852629,1.828413701,1.158993324,1.259389576,0.827444166,0.663735945,0.940278899,3.086626244,3.913401326,3.417277826,4.441188491,2.826914336,3.037064471,2.273225345,1.515547169,1.671304207,2.295390503
t,11.91404611,10.09096425,10.07429215,14.49566382,10.12928412,14.10516325,6.61955333,6.781649877,6.870102275,14.09624852,13.8280801,15.01006843,13.24979158,13.83383611,11.28700079,14.28884503,12.02429405,10.75712162,11.63644474
CG32073,3.724066716,24.98816226,18.67217942,15.0661289,20.11567865,11.08262827,24.02257257,29.91140467,26.05482496,3.499487079,15.64267401,14.56668744,3.393599179,5.187688541,6.089238715,8.209590961,18.28664933,15.75584057,14.68161679
Sod3,109.5261374,70.65801625,77.82607805,111.3138261,112.2477096,113.140411,139.1841163,150.9854985,156.3289498,79.80010143,78.12591977,89.49807369,85.57771843,85.2735702,98.01710061,76.87398625,102.0706721,94.48946237,101.7187415
Ugt49C1,18.6351705,14.09970347,12.94025457,35.04703382,29.41937848,31.40602755,24.98347547,24.4283686,25.50885657,11.83534394,22.31076007,22.48266013,71.64920702,58.01189099,76.5914418,48.81589056,50.28471126,47.2675217,34.76209425
PPO2,37.37419943,59.1953614,54.38815051,86.19873552,73.49287803,146.9235364,15.57463455,16.29038875,16.94018596,31.75096423,58.76660762,51.48626497,231.0893493,279.1878642,146.6403517,296.5065242,98.12453039,208.6851207,106.0342027
CG31233,282.9845596,454.3592227,514.1688568,460.8918984,466.8044069,348.7722006,665.2918015,674.6443014,676.3790096,350.9317099,457.7586422,312.7458061,359.5592104,281.8042636,507.567511,279.8535248,350.5060269,326.3145495,431.7409723
CG1494,5.415475503,2.498816226,3.387046499,1.550494818,2.317986648,4.093016121,2.882708708,2.279788682,2.532686711,10.32152088,19.55607534,28.48452466,5.046134432,4.074966941,3.278820847,8.001753215,5.561772158,11.41044963,6.816335446
cl,41.35049377,67.28727266,57.91632395,95.19453093,100.3243673,101.3178914,53.04984776,53.27202414,52.64045253,52.23672567,76.48622647,62.93847135,211.8048531,230.754401,212.654952,152.3840373,95.8083168,123.9196101,102.296711
CG7272,29.4661215,64.5013584,46.85414324,51.25409287,55.9809652,46.99097355,75.68444947,70.26943596,73.47824619,32.59634594,57.32367752,48.4474831,143.165621,147.9318257,167.4465098,134.2372041,90.86134207,104.3501572,80.04666405
topi,3.753740554,1.148392138,2.258030999,1.243321317,1.047856978,1.495525121,1.441354354,1.587194652,1.410418348,3.578127238,2.984241793,2.757613435,2.065669066,2.466031654,1.843392365,2.481063091,3.717379849,2.127114445,2.189248189
Lamp1,275.6551216,260.6105824,254.5061478,271.9655675,216.0173036,282.7329598,228.3345523,236.8815873,252.4345527,271.1316085,260.7986839,280.5844635,276.5635783,272.3310933,255.551599,293.9994814,313.1034666,284.455976,265.9810181
phtf,19.39185338,24.99879552,22.89513162,24.09117892,19.76639299,21.01606355,16.49549983,18.58460647,17.6984754,26.12819286,26.53023748,23.60733384,24.22734718,21.80332865,23.52591732,23.04401007,21.17476752,22.56260679,22.08565219
snk,1.795267222,2.956046429,2.648844057,3.261890043,3.159447554,4.958846455,2.655828856,3.188818346,3.199981413,3.165266403,3.498012358,5.461156019,4.573981502,6.240263028,4.880456836,3.780049003,3.27415379,3.813612326,3.695106758
CG31142,3.293796059,5.933359378,4.874307301,5.338968007,5.191655026,5.541314133,5.244928344,4.934732464,4.898549746,3.637107358,6.351078688,5.179987591,8.218411925,8.931846358,9.096083639,7.157412373,5.890617299,6.36614966,5.893350297
Hil,41.78076443,37.09944601,38.64706903,49.92300769,44.62918128,45.93623478,43.60096921,45.50919939,44.98172924,68.10237777,50.59000373,51.33486658,45.44471944,41.42632444,61.436339,44.64614578,49.88437805,53.57289666,47.69698069
CG6512,128.1613079,168.6754119,157.9536108,174.1088663,187.3758796,175.5116798,126.7324162,131.7948723,129.0456959,127.0824971,160.5150421,161.9313866,330.9792034,322.2983078,323.8931045,234.0642714,179.8782918,203.5192713,190.1956176
Cyp6a2,54.58502569,51.2735823,44.2161551,70.82543312,46.10570702,88.55082955,81.69009261,87.02155406,78.08864595,76.98871575,39.77895929,110.0341832,281.8752988,298.2093889,250.2329587,142.8494807,88.14479526,95.93286146,110.3557593
CG9304,30.43052125,44.38322947,41.73014982,33.77445789,36.13518911,32.49225105,23.98253495,23.96663925,24.23493032,38.23877736,45.23367231,40.94244889,40.8264736,38.53926299,45.97904072,41.78837678,30.23945531,39.62510337,36.25236191
phu,68.23499134,3.264410984,11.56155295,62.94131324,66.22138567,27.02964877,33.29795476,25.1786788,27.14676175,21.62604375,4.153889676,9.02983223,9.029924772,6.360557255,42.33758531,1.649712108,7.763604838,5.77359635,24.03341359
amd,21.12777292,18.08717617,9.010412161,27.1044047,19.00431519,27.73805541,4.404138305,4.299854603,4.458741874,68.47591853,47.32154843,23.6938472,48.30714658,50.83934771,78.10241915,13.13274757,8.020961905,13.75027552,27.048838
lncRNA:CR44874,0.35608606,0.138232387,0.336533466,0.906893196,1.174869945,0.865830333,1.508083722,1.313042849,1.592407812,0.176940358,0.153038041,0.454195154,9.074189109,9.082214142,9.080973865,4.962126182,3.145475257,3.190671667,2.639544641
Cyp6g2,21.9586404,11.78165267,10.1611395,18.31339163,17.16262716,19.03252496,11.95790279,13.69316113,13.84636507,16.14089265,8.242191619,11.44139221,40.94451184,36.47922435,35.9612609,44.19150071,20.9603033,38.22728531,21.69422046
CAH3,85.77222982,133.2347545,118.5357715,88.04177653,86.25768121,81.78161058,70.54628811,73.32839293,75.72278291,87.91969786,115.4890643,124.6657556,117.4775507,119.6626824,128.7503799,112.8948656,96.7805546,107.5408289,101.3557038
CG9444,1.068258181,1.828920812,1.335277947,1.535867509,1.492402362,1.322359055,1.38797086,1.370759018,1.27392625,1.041982108,0.808915358,2.130391556,2.168952519,2.616399438,2.568661493,2.857769005,1.744309006,2.841217151,1.744129979
NimC1,14.58469156,22.32984712,23.12310591,18.85460209,18.14697766,22.10228705,23.90245971,23.79349074,25.5998513,16.16055269,19.92773915,26.48390315,33.10972417,30.49458656,23.91877143,35.69613285,33.91394231,35.31009978,24.85848696
c11.1,79.27365921,59.83335703,69.2390467,53.72610819,57.29872473,54.547311,41.83931389,46.89438745,46.42247917,78.58117897,59.69576715,59.06699837,70.43931514,73.06370615,60.89238715,74.17209555,71.65964539,70.71136162,62.63093572
CG11912,28.42753716,42.27784389,35.52056457,59.26985853,53.10729682,72.22599217,15.77482265,16.24710162,15.52976761,39.16279923,46.80777787,54.77377275,130.2994537,98.40067773,151.2790521,75.15932484,47.02485509,56.01907827,57.6281987
